21996,-11020,200,-7328
23404,-11136,1164,-7312
25740,-15496,6800,-7344
29028,-13948,-8824,-7312
20948,-10008,-2912,-7344
24112,-2224,-13132,-7344
24176,3084,-8520,-7328
25920,-840,-3100,-7328
24804,-892,-6628,-7344
17956,-4464,-4672,-7328
14028,-1648,-2308,-7328
15104,856,-2316,-7312
12092,1004,-1360,-7344
9192,264,-2832,-7344
6264,428,-3920,-7328
5084,1604,-3884,-7376
5812,2312,-1984,-7360
7184,2064,-20,-7312
7716,-1572,2544,-7344
10968,-9716,5000,-7328
19372,-9992,13836,-7328
23628,-8080,23608,-7376
13552,-6208,19276,-7344
10984,-1896,6928,-7344
11676,1512,792,-7296
32767,2604,3624,-7360
32767,-10804,3268,-7312
-11848,8612,140,-7344
7568,11720,7400,-7328
12508,-11348,-8348,-7360
28556,-28848,-18772,-7296
9652,-11512,-1792,-7344
9072,-2192,-676,-7312
16420,2544,1996,-7360
17368,1160,2760,-7312
15372,-2776,676,-7312
12900,-5764,88,-7328
12776,-7060,-2744,-7360
15212,-5420,-3376,-7328
14620,-4616,-3064,-7360
13112,-1184,-3040,-7312
14956,744,-3732,-7344
18940,-724,-1192,-7328
18232,-3328,2608,-7312
22544,-10728,732,-7344
22540,-11524,-1448,-7344
22004,-10536,-752,-7296
21652,-10468,4316,-7328
23716,-13728,9112,-7328
27896,-7324,-3368,-7312
22680,-4944,-7856,-7344
23368,-7928,-14296,-7344
20752,-2924,-10264,-7328
24920,640,368,-7360
25120,380,676,-7344
15812,-5404,-3836,-7344
11716,-3212,-3460,-7360
11520,-40,-1376,-7360
9728,1200,296,-7312
6996,-340,-848,-7360
7700,992,-1512,-7328
8716,1872,-2604,-7344
9836,2208,-1768,-7328
9720,1296,168,-7296
9340,48,3740,-7312
7824,-7200,4752,-7296
14068,-11436,5428,-7344
23740,-12664,16836,-7312
20364,-17680,22028,-7344
14092,-10164,8652,-7344
17212,-1828,4464,-7344
32767,-7104,-1940,-7328
19472,-4952,-3704,-7328
3868,27856,-564,-7344
12344,12492,14480,-7344
15508,-10108,-7576,-7344
19780,-24468,-19360,-7328
9508,-8428,-4400,-7360
12380,-3484,-1820,-7296
19228,-1208,-2584,-7296
15508,-144,1912,-7312
14804,-1204,200,-7312
14380,-4168,-496,-7360
15100,-3252,-2060,-7328
15868,-3720,-2504,-7328
14672,-5420,-2656,-7312
15412,-5576,-3084,-7312
18084,-3332,-2212,-7312
15620,-2956,2560,-7312
20452,-3544,3424,-7344
26616,-5816,3948,-7360
23076,-9220,5520,-7328
20104,-13944,5352,-7360
32368,-15600,-5328,-7296
21888,-7692,-4508,-7312
23888,-932,-11932,-7344
20964,1404,-5968,-7328
25000,-348,240,-7328
21432,-4532,-2724,-7344
14232,-5904,-5008,-7312
11312,-3136,-2164,-7360
12308,-3528,-3048,-7360
13868,-2536,-2956,-7328
8920,-1548,-2896,-7296
7512,928,-3132,-7312
7408,2504,-2160,-7344
8932,2576,-988,-7296
9900,1272,1236,-7344
10444,-2196,3976,-7344
11700,-10156,5292,-7296
19908,-8600,13788,-7328
22552,-9392,23948,-7328
14728,-11388,15384,-7328
12336,-5144,2684,-7328
19068,1384,192,-7312
32767,-4536,6976,-7344
26260,4012,-9620,-7328
-212,12656,4548,-7312
16980,4956,3420,-7344
15156,-13928,-10108,-7344
19828,-16704,-14696,-7312
9812,-8704,-1376,-7312
13188,-5012,-2932,-7328
16368,-2104,-816,-7296
15600,-868,436,-7328
13704,-3428,-1044,-7344
14264,-3680,-1100,-7344
15004,-3920,-1452,-7328
15044,-5808,-1332,-7328
14704,-5788,-1756,-7312
14812,-5436,-3376,-7312
15204,-3100,-4596,-7344
16492,-1476,-2736,-7312
19344,-2224,328,-7328
19420,-5836,1432,-7296
22520,-8704,-156,-7360
21712,-8704,-504,-7312
21680,-9688,2332,-7344
21980,-10780,8108,-7312
28756,-12748,2016,-7328
21424,-6572,-2540,-7328
21892,-3908,-22036,-7328
22184,-3112,-4532,-7328
25500,992,964,-7344
22104,-3428,-2608,-7344
16752,-8132,-6588,-7344
12496,-5540,-4592,-7328
11816,-2896,-4032,-7328
9536,580,-2204,-7328
8184,2408,-2176,-7344
8760,2008,-3772,-7344
9344,1720,-4064,-7296
9688,1288,-2352,-7328
9448,472,952,-7344
8988,-3268,5072,-7312
11836,-11436,4896,-7328
16864,-15256,13180,-7328
21020,-8484,22648,-7360
16608,-2368,10152,-7328
24072,-3908,2448,-7328
23972,-5744,-10680,-7344
31344,-3896,-3652,-7312
-2640,18808,-8256,-7344
11072,1240,11032,-7344
18932,-11216,-16504,-7296
19000,-9056,-6432,-7312
8364,-9048,-1092,-7328
15408,-6636,-5432,-7296
16296,-3556,-84,-7328
14788,-3320,-1912,-7328
14656,-1180,396,-7328
15340,-2084,-580,-7344
15292,-2768,-832,-7312
16008,-4732,-1592,-7312
17852,-5928,-3388,-7312
15632,-5560,-2584,-7344
14320,-4804,1908,-7328
15972,-6964,1620,-7328
22408,-6216,-1620,-7328
23752,-9836,1928,-7328
21996,-13048,10780,-7312
30172,-13380,3500,-7312
24092,-8872,-10672,-7312
23412,-7164,-12292,-7312
24040,584,-9080,-7312
30224,4332,2112,-7312
24560,860,-496,-7328
15156,-6748,-3028,-7296
9616,-5028,-4144,-7360
10240,-476,-4532,-7312
8840,1028,-3696,-7312
7180,452,-3624,-7312
6412,-1124,-6272,-7328
6276,1364,-5300,-7328
7848,2764,-3064,-7328
8316,3100,-648,-7328
9688,-2284,5056,-7312
13640,-12676,9676,-7312
19084,-21100,19744,-7312
19084,-12452,23208,-7312
17104,-8028,-356,-7312
21120,-136,-548,-7328
32767,-3912,4408,-7328
32767,-68,-7872,-7296
-13692,20528,-7036,-7312
10960,9272,11624,-7280
12428,-11124,-14276,-7312
25280,-21008,-20628,-7312
10504,-14028,-2568,-7344
12768,-6356,-5140,-7312
15056,-1048,1140,-7312
16200,524,-604,-7312
15492,-140,1356,-7328
14920,-3236,-1192,-7328
14348,-3500,-2136,-7296
14980,-3476,-1392,-7328
14524,-2332,-2740,-7360
14068,-952,-1320,-7312
15764,-5008,3332,-7344
18736,-10260,5160,-7312
19628,-13656,-2004,-7344
21492,-11216,1952,-7312
24968,-12416,1072,-7312
32624,-12652,-352,-7312
23916,-8608,-4116,-7296
23932,-6664,-12708,-7328
23536,48,-7816,-7328
29580,2360,2452,-7328
25652,-3140,-1860,-7296
15580,-4616,-4904,-7360
10576,-2520,-4140,-7296
8272,-1548,-4544,-7328
9028,204,-4868,-7344
7896,476,-4536,-7344
6828,-1744,-6408,-7344
6072,-452,-6804,-7328
6312,1020,-4620,-7328
6948,2748,-560,-7328
7848,-5344,3960,-7344
15376,-12952,13048,-7312
23624,-19964,23720,-7312
18268,-8568,21576,-7328
14188,-1196,-3100,-7296
25368,180,6368,-7328
32767,-16460,-5020,-7312
9472,1492,-7488,-7312
2940,18264,-6820,-7312
2892,4308,6140,-7312
25036,-13840,-18760,-7344
22340,-13004,-8220,-7344
11064,-8828,-2440,-7312
14764,-3264,-416,-7344
12680,-2660,1228,-7312
14812,-3656,-2988,-7312
14684,-4688,-3360,-7312
13536,-3832,-836,-7312
16532,-1188,5304,-7312
17784,-1448,4016,-7312
16660,2052,752,-7312
13308,-640,5724,-7296
18172,-6080,11180,-7312
16952,-4984,-6356,-7328
19348,-18752,-972,-7328
16740,-17044,10400,-7296
32767,-13072,-4740,-7328
27720,-16564,-7752,-7328
25816,-12252,-16000,-7328
28932,-1188,-10316,-7328
27908,3588,4636,-7328
22028,4520,2568,-7328
17592,-600,-452,-7296
11896,-1896,-2928,-7312
8568,-1172,-3580,-7344
5284,-1388,-4196,-7344
5204,-904,-4960,-7344
5600,-544,-6416,-7296
6120,1136,-5612,-7328
7336,2220,-2972,-7328
7444,1244,-556,-7296
8536,-2544,3528,-7312
15592,-10192,9280,-7312
27348,-12392,21344,-7344
20368,-12444,24552,-7312
12216,-8016,6392,-7312
17588,-3068,2544,-7312
30336,1980,-3020,-7344
32767,-10220,5660,-7344
-26088,14028,-25260,-7280
3900,13444,27332,-7312
9252,-6220,-21464,-7312
32767,-22284,-23128,-7344
13100,-12456,-2108,-7328
12684,-3920,-4020,-7296
14040,92,1192,-7328
15360,-672,456,-7344
15468,-2020,1224,-7248
14776,-3184,-1164,-7280
14440,-708,-536,-7328
14120,-556,1704,-7328
15076,-2820,360,-7344
15160,-2340,-6984,-7344
14156,-4504,-7668,-7344
13560,-11840,-664,-7344
18428,-10600,-3884,-7344
18592,-8100,796,-7312
22752,-8100,2412,-7312
24608,-10268,5392,-7344
32767,-19204,2720,-7312
22492,-12924,2296,-7312
26692,-6892,-1620,-7312
23564,4124,-18212,-7312
31772,2024,-5216,-7280
32196,-928,-1448,-7312
19448,-6816,-4016,-7344
13092,-6880,-7460,-7312
11436,1044,-2792,-7312
12824,3148,-2928,-7312
10668,68,-3444,-7296
4732,-924,-2740,-7328
3500,1364,-4000,-7328
5532,2804,-4332,-7328
8924,2836,-1396,-7312
9360,500,1572,-7312
8004,-2520,5340,-7312
6068,-7332,11312,-7312
8728,-10952,11096,-7312
17508,-7176,18348,-7312
24980,-8536,20564,-7312
23988,-5404,13048,-7312
16720,1056,13172,-7344
18008,6192,16800,-7312
32767,-19064,3460,-7312
-2252,184,-25208,-7312
9432,14260,11384,-7280
2432,-2948,-8052,-7280
32767,-15036,-15188,-7312
16528,-10632,-4328,-7312
8328,-6116,-3688,-7312
14352,-5208,-3032,-7312
19344,-3208,-884,-7312
16688,-3788,-2000,-7312
12364,-5072,-2388,-7312
13504,-2796,-96,-7312
14056,-4904,-1412,-7328
15428,-3428,-3416,-7328
15292,-1536,-1172,-7328
14508,-2052,-1348,-7328
16124,952,-724,-7296
17248,-2744,296,-7312
21356,-11148,-396,-7312
20744,-14456,1068,-7312
18468,-14672,-852,-7312
23400,-10916,232,-7344
24308,-8168,10644,-7312
32524,-10804,3972,-7312
21912,-5512,-1648,-7312
27528,-4524,-19880,-7344
24168,424,-13848,-7280
27136,108,1592,-7344
25044,-1244,-4372,-7312
16604,-2548,-3692,-7312
11088,-2744,-3984,-7344
10392,-2020,-3116,-7296
11376,-240,-2328,-7328
8400,-1624,-3640,-7296
7092,-560,-4624,-7296
6460,1588,-4836,-7328
8292,1696,-3900,-7328
8384,1564,-1092,-7360
8172,68,2028,-7296
10152,-10680,4868,-7312
15728,-11748,14904,-7344
25848,-14560,19756,-7328
15696,-7080,15628,-7328
14216,-664,1648,-7328
18516,832,2992,-7296
19272,6972,-7316,-7296
32767,-10724,11716,-7328
-11608,12184,-14084,-7296
12472,10780,4124,-7312
11728,-11984,-7844,-7344
25952,-18724,-18948,-7312
11992,-11288,-3500,-7312
11748,-5460,-4440,-7280
15660,168,28,-7312
15880,72,812,-7312
15612,-2512,-36,-7312
12916,-5852,-1132,-7344
11376,-5960,-1956,-7312
15632,-4000,-1932,-7312
15872,-3752,-904,-7312
15256,-976,-2748,-7312
15644,3012,-4964,-7344
15240,-2760,1432,-7312
17956,-8704,-2580,-7312
19264,-11252,-8332,-7312
20088,-9420,-2684,-7312
22580,-7724,1676,-7312
28800,-9488,4284,-7312
28960,-10936,924,-7312
21872,-12208,6116,-7312
24044,-1196,-10904,-7296
21560,2100,-11924,-7296
26712,-232,-7340,-7296
27812,-1112,-3928,-7296
21536,-5840,-7176,-7296
13196,-6112,-7232,-7328
10584,-1432,-3996,-7296
10968,2020,-3252,-7328
9880,1040,-3892,-7328
7476,532,-3008,-7328
7960,824,-4212,-7296
7788,1352,-3972,-7296
8688,172,-4528,-7296
8892,1656,-816,-7328
7600,-6856,2476,-7328
13980,-11976,11664,-7296
26536,-14448,24860,-7328
14788,-6028,19428,-7312
16160,-2784,-1692,-7296
24172,-6604,3824,-7328
32767,-9476,-8308,-7328
12184,2596,-7472,-7296
-876,19392,-3304,-7264
8372,1188,6288,-7328
25560,-15472,-22344,-7296
18640,-10992,-5564,-7344
8708,-6464,-2756,-7312
15172,-2736,572,-7312
14928,-3200,-696,-7312
14440,-3060,-1576,-7344
14496,-5032,-2184,-7312
13144,-3532,-2984,-7312
13992,-2864,-1088,-7312
16624,-2848,-1864,-7312
17396,-2756,-2248,-7312
16540,-1908,-1708,-7296
13244,-1800,308,-7296
20776,-7472,-3140,-7296
22280,-10616,-4492,-7344
18204,-11908,-624,-7280
22948,-10536,4140,-7280
26428,-14544,9256,-7312
28200,-11196,-1964,-7328
25776,-6312,-3664,-7296
24160,-1048,-17624,-7328
28156,3564,-9572,-7296
29524,3468,1156,-7312
23176,-1428,-3608,-7312
15864,-7884,-6948,-7312
12932,-4748,-6288,-7344
11848,716,-3604,-7312
11096,456,-4384,-7344
7096,780,-3424,-7344
6656,1580,-4732,-7312
5956,2876,-5168,-7312
6832,2152,-4008,-7312
7236,2196,-2220,-7312
6808,1460,124,-7312
10216,-8908,1708,-7312
23008,-15904,13608,-7296
29452,-18760,28448,-7296
14288,-12144,14008,-7296
15852,-1884,4104,-7312
15760,1560,3940,-7344
-3408,16468,-20292,-7312
32767,-18440,26108,-7312
-15808,-588,-6376,-7328
10456,19080,-7600,-7328
6324,-1956,5508,-7296
20908,-13716,-17324,-7296
20704,-10032,-6104,-7296
9208,-6256,-2596,-7344
13828,-4820,-4208,-7312
14008,-4452,-2028,-7312
13692,-2492,-2400,-7312
15344,-1472,-1128,-7312
16044,-2404,-1332,-7280
13500,-3104,-444,-7296
17040,-2908,-2320,-7296
13944,-2768,-6032,-7312
16652,-916,-8908,-7280
15980,-5052,1008,-7312
20532,-9512,-468,-7312
18600,-7408,-4360,-7312
19228,-8344,-1096,-7296
22180,-11928,3292,-7328
18144,-10728,4168,-7328
29152,-8424,13700,-7312
29508,-2792,-14104,-7312
28908,-13600,-2620,-7328
21816,-11144,-14772,-7328
25552,-1356,-13240,-7312
28716,2708,-4148,-7312
23228,-288,-4508,-7280
19492,-2152,-5840,-7280
16104,-304,-2396,-7328
15028,1344,-2700,-7328
12200,484,-4664,-7296
7968,-72,-3740,-7328
5588,344,-3616,-7328
6160,-20,-4692,-7328
7160,-488,-3616,-7328
7856,736,-1012,-7296
8716,-1448,-472,-7328
8432,-2412,1552,-7328
8540,-7132,3800,-7328
12664,-9792,8224,-7328
21416,-5656,20036,-7328
23884,-4920,22860,-7296
20632,-3468,14672,-7296
13148,5344,11056,-7296
-2264,12840,-14268,-7296
32767,-28124,25080,-7312
4284,-11124,-21056,-7312
-2292,19432,-11116,-7280
1884,3944,11904,-7296
17792,-17112,-16024,-7296
28508,-13208,-12604,-7296
11412,-6148,1436,-7312
11648,-700,-824,-7280
13268,2448,2712,-7312
17580,-576,372,-7312
16708,-76,2680,-7280
14828,-3164,-512,-7344
14032,-5588,-3076,-7312
12660,-5912,-1588,-7280
13292,-6064,-4816,-7312
15468,-4716,-6484,-7296
16464,-868,-2888,-7296
18272,-1180,2080,-7296
22596,-5900,704,-7296
22220,-8836,-4868,-7296
20076,-11740,-3364,-7328
22236,-9484,-2284,-7312
25560,-9868,4868,-7312
29616,-12968,1884,-7344
20280,-11200,4848,-7344
24304,-5500,-8528,-7312
18960,2220,-18164,-7296
28192,-552,-5052,-7328
29148,804,-4216,-7296
18788,-3984,-4524,-7328
14372,-5516,-7600,-7312
10232,-2048,-4444,-7312
11596,384,-4368,-7312
8952,-132,-4636,-7312
5432,-220,-4176,-7312
5532,1700,-5384,-7280
7284,2848,-4864,-7312
8164,3096,-2288,-7328
8332,2568,3284,-7296
7656,-5968,5088,-7328
15464,-11644,6400,-7296
24508,-14800,16632,-7296
21988,-11220,18056,-7312
16980,-5680,9172,-7312
15632,404,2732,-7296
11876,-3620,-5516,-7296
32767,-11728,4380,-7328
5956,7108,-7956,-7312
4992,20612,-1960,-7312
7096,5316,3468,-7312
20296,-13436,-18372,-7312
21196,-15304,-9436,-7296
12084,-10656,-8004,-7312
15768,-708,-1884,-7312
14932,612,832,-7312
14960,-1320,-1108,-7328
14372,-2548,-6956,-7312
17596,-1904,-8708,-7312
15648,-3772,-4136,-7296
19272,-8896,900,-7312
19768,-8788,-2244,-7312
21152,-10056,-3780,-7328
23608,-6172,-2848,-7328
24404,-6836,3808,-7312
26680,-12556,9484,-7344
25208,-13800,1320,-7296
23824,-10004,-3304,-7328
22536,-720,-22900,-7312
25740,628,-8616,-7280
29848,2436,-1720,-7328
25944,2152,-5520,-7328
16968,-3200,-5328,-7312
12076,-1984,-5064,-7312
10928,-48,-4668,-7328
9532,-144,-5392,-7296
5600,-12,-4960,-7312
4896,284,-7484,-7344
5812,1656,-6204,-7280
7100,1224,-3284,-7328
7960,1000,-1080,-7328
8936,-892,3648,-7328
11504,-10028,4036,-7312
28604,-14860,21896,-7280
21828,-10152,20144,-7328
18432,-4008,8732,-7328
12940,3536,6392,-7312
10168,7164,-15984,-7312
32767,-10628,7424,-7312
-7684,-1716,-7108,-7312
10612,16496,-1216,-7296
12456,-2596,1036,-7296
18580,-11292,-15624,-7328
17312,-8400,-5056,-7328
11376,-5336,-4488,-7344
15944,-3792,-3748,-7312
13608,-5228,-388,-7312
13304,-3056,-924,-7296
17300,-1052,-1924,-7296
14748,-1488,-916,-7328
14192,-2092,-316,-7344
13024,-1572,-3228,-7312
15284,-1628,-6676,-7264
17216,-3392,-6256,-7296
16816,-6152,-2748,-7328
17716,-7260,-1860,-7264
19572,-6032,-5744,-7328
22548,-6992,-3332,-7312
22436,-6732,776,-7312
23664,-6088,2712,-7312
25360,-10716,8648,-7328
27984,-13676,2840,-7296
20100,-9772,-660,-7328
23680,-5816,-14096,-7312
21240,-628,-18740,-7344
28412,-1316,-4016,-7296
27372,-844,-6512,-7312
18332,-5332,-5620,-7344
13296,-6024,-8240,-7312
13500,2076,-3572,-7328
10892,2724,-2944,-7264
7516,1952,-3304,-7296
4804,1276,-4592,-7280
5544,3800,-5232,-7312
6760,3324,-4792,-7328
9064,2576,-2648,-7312
10276,1308,236,-7312
11788,-3796,5716,-7280
13392,-12512,8948,-7312
18380,-15524,14476,-7344
19668,-11216,23820,-7312
19824,-11820,8944,-7280
17156,-6544,4544,-7312
18228,-5228,9380,-7296
32767,4904,-12880,-7296
19120,72,-7676,-7296
-2208,16188,3048,-7312
11016,-2896,-480,-7312
21556,-15408,-23232,-7312
16532,-11728,-6116,-7312
10408,-5708,-3428,-7344
15100,-1896,-4340,-7296
14500,-2028,-1852,-7296
15132,-3656,-1248,-7312
13692,-3144,988,-7280
13264,-3620,-1100,-7312
13784,-3888,-2500,-7344
15476,-5444,-1780,-7344
15676,-2176,-5792,-7296
16492,-324,-8176,-7296
16908,-4176,-756,-7296
21056,-9396,860,-7280
20636,-8104,-4848,-7280
19884,-8520,-2836,-7280
21432,-8432,-2388,-7312
22920,-10320,2536,-7296
24964,-14640,8464,-7296
26204,-10328,784,-7312
24868,-7232,-920,-7296
21996,1516,-24840,-7296
26544,1376,-7032,-7312
30652,1560,-1708,-7280
25768,-2108,-6308,-7312
16172,-7140,-7484,-7312
10580,-2584,-6508,-7312
11460,3544,-4628,-7312
6816,1360,-4648,-7296
5616,-148,-5216,-7296
5764,2748,-6148,-7296
6544,2572,-5552,-7296
7420,1764,-4008,-7280
8108,2376,-96,-7280
10612,-7176,980,-7296
19696,-14704,5528,-7312
32767,-20160,25668,-7312
16288,-8664,24036,-7312
16928,-1196,3872,-7312
17164,-96,5040,-7312
26708,4416,-12988,-7312
32767,-12068,-4212,-7312
-6112,15988,-14904,-7312
11904,6992,8012,-7280
14680,-13840,-12804,-7328
20096,-12648,-10700,-7296
10268,-7896,-2384,-7312
13520,-4908,-6136,-7296
15612,84,144,-7328
14908,-2276,904,-7328
14248,-2012,-1112,-7312
13536,-4908,-2956,-7280
14148,-5544,-3620,-7312
16188,-4484,-3732,-7312
16980,-2152,-3912,-7312
17496,-1008,-4252,-7312
20412,-5308,716,-7296
20332,-8720,1220,-7328
19124,-11252,-3732,-7296
21156,-10920,-5596,-7312
22156,-9548,-336,-7312
25516,-13096,9512,-7312
28764,-12676,11996,-7312
21872,-4528,2152,-7312
23740,-740,-21804,-7312
22292,-3876,-12612,-7344
29120,-4276,-5356,-7280
28148,-64,-4292,-7312
17804,-4876,-7264,-7296
12684,-848,-5476,-7296
10456,4524,-2180,-7328
7628,2424,-3812,-7312
5760,1176,-3640,-7312
5840,300,-5440,-7280
5712,2748,-6536,-7296
5996,3656,-7072,-7328
7828,4808,-4764,-7312
10516,-1948,-1304,-7312
16128,-14192,6140,-7312
27600,-23276,28368,-7312
18356,-11144,31588,-7312
14548,-3720,1052,-7312
21368,-548,-4672,-7280
7016,3624,-15592,-7312
32767,-8860,24320,-7280
-3352,10188,-9516,-7280
8020,21940,552,-7312
8832,-6280,-1732,-7344
19608,-18084,-19900,-7312
18684,-14448,-10288,-7312
10400,-8892,-4388,-7312
15192,-3496,-2776,-7312
13952,-624,1140,-7328
14340,-1848,-832,-7328
13416,-4464,-1476,-7264
12556,-3792,-1008,-7296
15196,-2644,160,-7296
15896,-3052,-316,-7312
14536,112,-3424,-7312
13872,-3580,684,-7280
26056,-10072,952,-7312
20504,-12064,-5592,-7280
19240,-14424,-7056,-7280
21388,-10276,-160,-7280
26892,-10860,11100,-7312
28156,-5520,12432,-7280
23376,-1124,9520,-7312
26100,2412,-20848,-7312
24020,-3176,-16304,-7312
28740,-8040,-4788,-7312
28204,-3440,-6084,-7312
16368,-3284,-4948,-7312
12072,2152,-2696,-7312
8824,2536,-3068,-7328
6296,88,-4248,-7312
5180,-2040,-5056,-7312
4652,-2176,-7280,-7296
5912,1980,-7464,-7328
7304,4236,-4004,-7296
6876,4584,1380,-7296
11516,-7100,4592,-7312
18672,-18220,15684,-7312
30444,-19604,25936,-7280
13296,-5816,16996,-7312
16660,-1980,-3012,-7328
11892,-6172,8288,-7328
23936,-2080,-22256,-7312
32767,-21192,4164,-7312
-11056,13212,-12688,-7312
7928,15584,9016,-7328
12672,-9880,-3576,-7328
24572,-11392,-15828,-7312
10740,-10640,-3412,-7296
11548,-8256,-5984,-7328
15764,-3604,-2608,-7296
14584,-464,-944,-7296
15580,-2744,-1140,-7312
14316,-2940,-432,-7280
15148,-2852,-1128,-7312
15556,-2520,-1364,-7312
16320,-2392,-3908,-7312
12508,-2824,-4944,-7312
19428,-5768,-2888,-7312
20672,-11004,-1116,-7312
19988,-10740,-4584,-7344
21600,-11484,-900,-7312
21940,-9940,6600,-7312
24848,-12032,12220,-7280
27996,-5464,4044,-7296
27192,-1244,-6144,-7312
26152,236,-15724,-7312
29216,-2828,-11524,-7312
30440,-280,-272,-7312
23216,-3776,-5456,-7312
16416,-96,-4520,-7344
11200,4808,-632,-7312
10704,4880,512,-7344
10756,1752,-1476,-7312
9796,-240,-4104,-7280
7448,-1232,-6564,-7344
6528,-1124,-5452,-7312
8292,-2140,-4892,-7328
8540,-2652,-1600,-7328
6120,-4096,4752,-7296
5988,-12260,9192,-7296
9380,-11900,14556,-7312
24600,-2968,20852,-7328
25836,3580,19352,-7328
20784,8184,16792,-7328
9672,13436,9928,-7312
-17452,14836,-10104,-7328
32767,-19296,19592,-7312
32767,-30356,-31788,-7312
-15236,9116,-23880,-7312
700,11496,13200,-7280
8248,-8924,-2728,-7328
32767,-1484,-11764,-7280
18228,-6796,-3268,-7328
8636,-9584,-3560,-7296
12840,-6744,-5708,-7328
13152,-1448,-1096,-7296
17308,-3376,-2360,-7296
14424,-7480,-3884,-7296
11744,-6076,-1980,-7312
12892,-276,264,-7312
14664,228,900,-7312
17004,-2760,-1144,-7312
17972,-2024,-6544,-7312
18068,-1844,-3220,-7280
20712,-7948,1532,-7312
19800,-10048,1168,-7312
21816,-11404,-2304,-7344
23344,-8032,-744,-7328
24972,-8268,5480,-7328
30916,-14980,10048,-7296
22640,-10656,2988,-7280
25708,5104,-23248,-7296
25588,4700,-6060,-7328
29324,3680,1156,-7328
25900,348,-3432,-7296
19848,-5472,-8092,-7328
13468,-1820,-5888,-7296
12956,2480,-2928,-7328
9624,2680,-1712,-7328
9116,168,-4508,-7296
6648,-1432,-6176,-7312
5112,-932,-6004,-7312
5780,-24,-6060,-7312
7844,-52,-2328,-7312
6972,-1236,1952,-7296
8068,-9876,5872,-7296
14448,-15512,14064,-7296
25032,-8092,22952,-7312
20892,-6648,20980,-7312
16864,-1224,8764,-7312
17504,5860,3336,-7312
21756,3192,384,-7280
32767,-11776,-2952,-7312
-3060,8792,-2392,-7312
1040,14760,2992,-7312
13736,-8996,-6228,-7280
24436,-19680,-17404,-7312
18944,-8144,-5396,-7344
7452,-6520,-736,-7312
13616,-5416,-2700,-7312
15840,-1752,-284,-7312
15184,-3820,-2836,-7344
14036,-4008,-3100,-7312
14004,-2544,-60,-7312
14700,-1572,-584,-7312
14304,-2704,-1372,-7344
15768,-3852,-2388,-7312
16516,-1552,-6408,-7312
17408,-380,-3712,-7296
17940,-5376,2996,-7280
22264,-10312,-608,-7296
21376,-8760,-3408,-7296
18248,-9380,-2640,-7328
21184,-9200,1508,-7328
24076,-11632,9204,-7296
28296,-11028,5504,-7296
26160,-5212,2400,-7328
24428,-3656,-13100,-7296
22204,1964,-14652,-7312
27608,744,-5688,-7312
27716,-1316,-4392,-7344
24268,-3852,-9476,-7312
13012,-2336,-5472,-7312
12876,-220,-3552,-7312
11740,188,-3692,-7344
10552,2796,-4308,-7344
6664,2580,-4400,-7312
4924,4256,-4184,-7344
5184,1224,-4856,-7296
7876,1196,-3408,-7296
10160,832,1512,-7296
12808,-8072,5564,-7264
16804,-15796,10120,-7264
22624,-13564,22260,-7296
11436,-9500,17672,-7344
14688,-3324,5168,-7312
24836,-4552,7260,-7312
24692,9852,-21112,-7280
32767,-10708,912,-7296
-8772,14352,-6204,-7328
6416,10392,4268,-7296
16128,-13852,-12604,-7296
22860,-18852,-16728,-7312
11468,-9864,-1688,-7344
11108,-3992,-1296,-7312
14924,4,684,-7312
15056,-1668,284,-7328
15452,-4056,-2152,-7328
14128,-5860,-1364,-7296
14124,-4724,-1752,-7328
15736,-4076,-4256,-7296
14128,-3224,-6032,-7296
15128,-1388,-6384,-7296
17052,-1052,-5568,-7296
18508,-5276,-1076,-7296
21408,-6788,-1936,-7312
21864,-10048,-2152,-7312
21464,-7720,-1260,-7312
22012,-7664,3680,-7344
29136,-13464,7976,-7344
22196,-9588,7344,-7328
21356,-6748,4284,-7296
22788,1548,-22648,-7296
26384,-3760,-9992,-7280
29000,-5748,-7548,-7312
25288,-2320,-4384,-7312
15996,-4392,-5588,-7328
12500,-176,-4356,-7328
12192,1524,-3496,-7328
10368,1948,-4592,-7328
6532,-448,-5208,-7328
4748,16,-6720,-7312
4692,2600,-7488,-7296
6164,1596,-6516,-7296
7224,2184,-3156,-7360
9156,196,3988,-7312
13520,-9948,5116,-7296
21896,-15912,12740,-7328
28040,-9916,26428,-7312
17504,-5016,11804,-7344
16596,-8,3320,-7312
12676,-544,10404,-7280
28860,1828,-12864,-7312
32767,-19720,-1756,-7296
-12756,12216,-15920,-7328
9748,6820,6388,-7296
13500,-10740,-13648,-7296
23260,-12044,-14940,-7312
11128,-7132,-1540,-7312
13504,-5916,-6004,-7312
14320,-1732,-1196,-7344
14588,996,912,-7328
15908,-2920,-988,-7296
13620,-4884,-636,-7296
15608,-4036,-1520,-7296
14272,-3588,-4004,-7328
16860,-2200,-6848,-7344
17236,-2876,-5592,-7312
17208,-3704,-2740,-7312
16404,-2340,-3304,-7296
19076,-2332,-1592,-7296
21224,-3660,260,-7328
19656,-7004,-824,-7328
17108,-12000,-416,-7328
21040,-14420,-3628,-7296
23272,-16396,3100,-7312
28008,-10404,616,-7312
25512,-1236,5436,-7344
22316,56,-5220,-7312
27616,-936,-17624,-7328
29384,-3452,-6224,-7328
24068,-6772,-8036,-7296
15980,-5088,-8208,-7312
