13484,-5648,17032,-7632
9720,-2604,15068,-7648
8024,-840,14124,-7648
8828,144,11328,-7648
10204,-1920,11284,-7632
9000,-2936,12220,-7632
8696,-3604,17468,-7664
4244,-4524,12952,-7632
3300,-3744,12784,-7632
3192,-1828,14344,-7664
4000,904,15872,-7632
1916,1968,15516,-7632
1412,772,12212,-7632
1380,-308,13744,-7632
264,-2504,12484,-7664
-2784,-2744,10000,-7632
676,2556,13368,-7632
1236,1788,17020,-7632
1076,-1136,13992,-7632
1752,-2248,14112,-7648
2152,-2524,14720,-7648
3508,-3384,16220,-7616
3280,-4112,11352,-7632
4672,-2440,11908,-7632
7076,-1376,16536,-7632
6032,-2976,10692,-7632
6076,-2848,12396,-7632
7568,-3344,15268,-7632
10824,-3556,14324,-7664
14472,-4672,13540,-7664
14260,-4756,10668,-7648
14032,-3576,11868,-7616
12660,-4632,12996,-7648
14172,-5812,9944,-7648
15340,-5500,10028,-7648
13340,-5512,8892,-7680
13136,-4056,9808,-7680
14560,-5836,13972,-7648
17192,-7824,11960,-7616
17524,-8840,7984,-7616
14392,-7040,7188,-7648
13000,-4952,10028,-7648
16444,-4300,9872,-7664
16208,-1684,7100,-7664
15352,-2640,10120,-7664
14608,-5188,10420,-7632
14864,-5332,9348,-7664
15076,-7292,12316,-7648
12452,-4988,9312,-7648
12524,-2000,7672,-7664
14212,-4344,14276,-7648
10024,-5232,12508,-7632
10388,-4980,11216,-7696
12088,-7400,14616,-7664
13324,-5920,13524,-7648
13344,-1296,10032,-7616
11928,1676,13016,-7648
10024,2384,15476,-7648
7852,252,13936,-7680
5148,-2964,16460,-7616
6680,-5932,11400,-7616
6612,-4036,10624,-7648
5404,-392,15016,-7648
4264,-704,14548,-7648
1424,-632,11940,-7632
2328,-1748,15988,-7648
548,-1304,10812,-7632
-956,792,12052,-7632
-804,2044,10632,-7616
2956,2844,15112,-7664
1992,-1456,10424,-7664
1812,-3020,15108,-7664
2552,-4236,15500,-7648
3900,-6920,9136,-7632
7376,-3892,13672,-7632
7908,-3104,13680,-7648
6700,-1776,12184,-7632
7020,-1272,17812,-7648
9164,-3612,13936,-7648
10872,-3560,9440,-7632
13820,-3912,11660,-7648
13312,-4380,13616,-7632
12748,-2552,13288,-7632
14236,-4876,17952,-7616
12976,-5828,7696,-7648
13100,-4624,5852,-7632
16520,-6028,15332,-7664
17084,-5992,11576,-7648
15644,-4452,8248,-7664
15680,-8520,5624,-7632
15384,-5132,10972,-7616
19732,-10544,16372,-7632
16232,-11228,12440,-7632
14464,-3848,6568,-7632
14892,-2888,9340,-7648
13544,-524,10144,-7664
13800,-3792,6796,-7632
12600,-1708,11356,-7648
15516,-6920,12428,-7664
19980,-11600,16228,-7632
16996,-6408,5996,-7648
11652,-3136,5828,-7632
9628,-892,8120,-7648
11200,-804,11080,-7632
14180,-1480,14944,-7664
16336,-4596,10792,-7648
10824,-5412,11308,-7664
10356,-6796,12956,-7648
8832,-3240,13620,-7632
8188,-44,15096,-7648
9784,-684,14780,-7632
8808,-2112,13636,-7648
9000,-4240,15652,-7664
6800,-6292,12832,-7632
6480,-4464,13492,-7648
5388,-1960,12644,-7664
4340,-360,16328,-7648
3040,840,14652,-7632
784,172,10776,-7648
3084,2044,12528,-7632
4176,-1688,14072,-7648
1852,-5588,11968,-7664
-464,-2036,14832,-7600
-1560,-1184,13028,-7648
1772,2852,13484,-7632
2388,2048,13124,-7648
1948,2000,16136,-7648
-1244,-1196,14948,-7632
-576,-2180,13404,-7616
3356,-1724,14740,-7632
4336,-392,12380,-7664
5128,-376,13804,-7648
4440,-964,10536,-7664
4208,-728,13784,-7648
7396,-4724,15752,-7664
6920,-6760,7908,-7680
10996,-6508,11596,-7664
13332,-6952,15768,-7648
13832,-3864,14352,-7664
12092,-1796,12068,-7632
11368,-1136,10904,-7616
10468,-1900,14132,-7680
11540,-3004,13672,-7632
15896,-5708,13636,-7632
16876,-6728,7020,-7616
16408,-4460,8104,-7632
18312,-5856,17740,-7648
18688,-10680,17156,-7680
14236,-7480,4232,-7664
11092,-3168,600,-7616
12544,-1152,6856,-7616
17120,-3056,12856,-7632
15332,-4972,11852,-7632
11824,-1224,4012,-7616
11960,-4172,9516,-7632
16352,-7928,12108,-7632
17296,-7212,7608,-7680
14524,-4444,7100,-7632
13248,-1572,13220,-7648
17632,-5092,16652,-7648
17368,-4744,5764,-7664
11452,-992,4780,-7632
11156,-188,13328,-7680
13396,-5756,19080,-7632
10252,-6684,11252,-7632
9344,-1108,7564,-7648
11716,512,16048,-7664
10792,-1124,18164,-7648
7808,-1432,14056,-7616
8704,-1532,14608,-7632
9968,-3656,12800,-7632
9548,-3044,16316,-7680
8424,-2140,14448,-7632
7880,-1372,12856,-7632
7696,-1672,13100,-7648
7704,-3268,13168,-7664
3280,-2500,10516,-7632
900,12,13632,-7616
824,1284,16136,-7632
1776,492,18300,-7648
3684,464,10912,-7664
3220,-344,13376,-7648
2072,1404,15392,-7632
1508,1520,17380,-7632
-980,-2684,11728,-7648
356,-2324,12768,-7664
5960,-1612,14328,-7648
2996,1444,17496,-7616
-196,-3140,12020,-7632
-1648,-1976,8096,-7648
1916,-1588,18240,-7664
3824,-4064,11032,-7664
3236,-3600,15396,-7632
4932,-4336,10972,-7648
8056,-5956,17804,-7632
8928,-7636,9640,-7648
10772,-6824,18508,-7648
12608,-4036,9976,-7664
12964,-2936,14328,-7648
10996,-2640,12956,-7648
11660,-3216,12532,-7632
11024,-1996,9552,-7632
15708,-1256,15544,-7648
17724,-5844,13680,-7648
15124,-4664,9224,-7632
12748,-8000,9676,-7632
8620,-3572,8824,-7648
12360,-5920,13460,-7664
13992,-5132,9544,-7664
16160,-2760,7228,-7648
18976,-6204,13152,-7616
18084,-8664,10384,-7632
18012,-9196,9072,-7664
12660,-5052,7160,-7648
15344,-664,9788,-7664
16684,-3644,11364,-7632
12416,-3496,5172,-7648
10752,3596,6796,-7632
15220,-7960,17896,-7632
14676,-10640,14416,-7648
15160,-8752,9928,-7648
10160,-6776,8108,-7664
12284,-2796,8576,-7648
14528,-1804,13200,-7648
14192,-2732,13428,-7632
8456,-964,11600,-7632
10128,-1688,9940,-7632
13540,-4364,11068,-7664
9960,-4280,16588,-7680
9112,-3068,15900,-7648
8812,-3236,13244,-7632
6876,-1748,9300,-7648
8736,-3776,18748,-7632
10860,-3612,14524,-7664
5420,-3020,8444,-7648
4880,-3396,16488,-7632
6340,-2824,17580,-7664
5596,-1804,16512,-7648
4324,-1144,16356,-7632
1964,-524,12728,-7664
2332,1272,10976,-7648
-872,836,17108,-7664
6348,-1780,14724,-7648
5712,-4992,10400,-7664
-2744,-3300,13032,-7664
-3396,-416,14744,-7648
100,-2988,8820,-7632
3208,4492,23744,-7664
4964,-8188,7572,-7648
3028,-944,10172,-7632
1284,520,17196,-7648
2448,-348,24252,-7664
1708,-4512,11732,-7648
2056,-4332,11384,-7664
7696,-4360,11528,-7632
9608,-3536,13344,-7648
6076,-3408,14416,-7648
-372,-2144,6096,-7664
3144,1548,12228,-7664
13976,-1748,24956,-7632
13824,-7796,11592,-7632
12784,-7512,11232,-7664
7264,-5284,10528,-7664
10672,1536,10848,-7680
19716,1780,22696,-7648
20956,-7188,11136,-7664
14492,-6104,-1200,-7632
10432,-3372,9072,-7648
8408,-3184,8004,-7648
10648,-528,4512,-7664
15736,-1348,12648,-7648
16132,-8700,9404,-7648
13204,-8216,4148,-7664
15224,-7464,14724,-7664
18108,-11464,19356,-7664
18928,-17884,12160,-7680
13884,-4504,-9732,-7648
10928,2792,7444,-7648
18744,-796,21248,-7632
18768,-592,8992,-7664
14328,-4748,5724,-7648
11424,-4776,5116,-7616
9676,-7124,8424,-7632
11048,-3340,14904,-7680
14488,-6000,14404,-7616
15896,-3152,7704,-7664
10312,-2476,9360,-7632
13768,-3216,13472,-7664
14100,-6452,13860,-7616
12388,-6676,12064,-7680
13056,-6400,10436,-7632
11696,-5688,9140,-7664
9504,-2620,10212,-7648
8984,-1056,15000,-7648
8824,-580,11580,-7664
8532,-1068,15116,-7648
6940,-2492,14184,-7648
6004,-3132,15728,-7664
4752,-3848,16548,-7664
4636,-4328,11604,-7632
4500,-3800,14028,-7680
3788,-668,13864,-7648
3404,64,15904,-7680
2912,-776,13288,-7680
668,-2924,9104,-7664
1472,-1328,9428,-7616
752,1540,16840,-7664
-1332,-2304,13128,-7664
-3080,-492,11452,-7680
2420,-824,13092,-7632
4888,-1848,19300,-7696
620,-4612,13044,-7648
1152,-4180,9396,-7664
3376,-1256,13344,-7664
5704,-1092,15844,-7648
5136,-1984,15140,-7680
5484,-1584,7912,-7632
7096,-2216,12456,-7648
8820,-4392,17792,-7648
8820,-6276,14348,-7600
9528,-5292,9084,-7680
10924,-5280,14204,-7648
10772,-4708,13656,-7648
11436,-4212,14696,-7632
12748,-4516,12648,-7664
14332,-4900,10772,-7664
16904,-8136,13832,-7680
15536,-7960,8724,-7648
14304,-5312,9524,-7664
15060,-4080,10704,-7664
14440,-4000,9912,-7648
13716,-3188,10172,-7648
15484,-4980,10740,-7632
14892,-8272,10736,-7664
13932,-8108,7616,-7616
14788,-6684,10028,-7680
16592,-6248,11384,-7664
15060,-4748,10532,-7632
14816,-3120,11316,-7664
14368,-4292,8668,-7632
13276,-3412,8188,-7648
13784,-4372,11720,-7664
12360,-5348,10684,-7696
11908,-4600,12224,-7632
12028,-5428,12004,-7680
12616,-4392,10988,-7648
13160,-3708,13444,-7664
13624,-3384,13064,-7664
13368,-3320,15512,-7664
13140,-3796,9908,-7664
11684,-1876,14256,-7680
11164,-2096,13820,-7664
8004,-740,15856,-7632
6660,-2792,15004,-7680
5140,-5828,13084,-7680
5132,-6272,15024,-7664
4016,-6416,6268,-7696
6900,-3716,19184,-7648
12284,-3764,19496,-7648
-3384,-4836,11224,-7664
-6072,3060,5288,-7664
-1240,-852,1792,-7648
4952,1864,17700,-7664
10716,-3000,18848,-7648
1896,-5608,19548,-7664
-5560,-8948,17972,-7696
3552,-9896,9584,-7680
6716,-1632,12156,-7680
12896,2344,16256,-7632
24380,10104,32767,-7664
11036,-8776,24404,-7632
-15408,-7852,-6660,-7664
-7268,5548,32767,-7648
5948,-1284,-3856,-7696
6448,3688,9432,-7664
-4084,-4916,15984,-7696
-2680,-10692,26176,-7712
3520,-27344,31864,-7648
10536,4240,12736,-7680
23308,12316,21320,-7664
19092,3912,1028,-7696
6872,-1104,9052,-7664
6824,-4080,1724,-7712
7528,-6972,3056,-7648
10008,-11424,7888,-7664
17140,-5336,10968,-7664
17996,-3020,12776,-7632
16212,5088,17576,-7696
13616,-1936,14828,-7680
12396,-5664,8704,-7680
16616,-12624,7460,-7664
15548,-10356,3336,-7696
14344,-9740,6984,-7632
12024,-6524,3680,-7680
10776,-716,17704,-7648
16324,-15780,10536,-7664
16556,3724,740,-7664
14504,6144,6644,-7648
14900,-1496,13864,-7680
14276,-4140,8864,-7664
9628,-6428,5452,-7696
9468,-11384,7580,-7632
16576,-14592,11176,-7680
19064,-8248,6092,-7680
16368,-3640,6848,-7680
15804,-1424,9900,-7648
18124,1896,11716,-7664
17600,2500,13372,-7696
8300,2188,8640,-7664
7636,1624,8068,-7664
10672,-3732,13404,-7680
12732,-11456,21616,-7680
13660,-13948,15140,-7664
11592,-7012,9100,-7664
14096,-4888,12612,-7664
11680,-116,8476,-7664
11472,5196,10852,-7664
9368,4944,19068,-7632
6784,2384,17796,-7680
7228,-2456,10096,-7680
2644,-7744,13716,-7680
1188,-5348,10924,-7664
464,-2468,14212,-7664
1012,348,11276,-7664
5192,2772,14684,-7648
3200,364,16988,-7680
-380,-4820,13228,-7696
128,-4360,14172,-7664
1104,-3164,9976,-7664
1844,2712,15404,-7664
312,4272,16700,-7648
208,312,10740,-7648
1624,-284,12320,-7664
2540,-3072,13228,-7664
2036,-2768,11248,-7664
4984,-5224,18140,-7648
3268,-3056,9264,-7648
6468,-2716,14116,-7648
7636,-1656,15204,-7664
7228,-2880,14068,-7696
9004,-3692,12184,-7664
12324,-5172,14368,-7680
14792,-6316,10996,-7680
17044,-6820,13944,-7680
11508,-6240,10032,-7680
8488,-1800,3740,-7680
13320,-2004,17836,-7664
14848,-5868,15708,-7664
13044,-5132,8044,-7664
13680,-7772,11760,-7696
12864,-9340,12728,-7680
17144,-13884,14256,-7680
19616,-9256,5336,-7648
13784,272,1844,-7648
14076,1564,12392,-7664
19952,-6324,15508,-7696
20188,-7316,8980,-7664
11940,-5088,4808,-7648
8416,-1432,5576,-7680
7448,1408,9296,-7648
11092,-4300,16724,-7696
19432,-13144,19700,-7696
15308,-8384,4160,-7664
14040,-2488,8096,-7664
15772,-5932,17100,-7632
11084,-3624,14732,-7696
10564,332,9632,-7696
15500,1152,11224,-7680
19248,-4928,16184,-7664
6936,-2944,12396,-7648
5384,-2008,19640,-7680
5996,-1072,12336,-7664
6956,-1296,9180,-7664
6428,-824,11936,-7664
6016,-268,18988,-7680
3828,-3728,19128,-7648
3520,-9388,11636,-7664
5636,-5720,8856,-7664
4364,-2032,12436,-7664
2796,2904,14132,-7680
1616,1408,12928,-7648
1736,1272,12444,-7664
1228,-3140,13120,-7696
-1068,-3772,11292,-7680
-2212,708,15748,-7680
-880,-1116,13024,-7696
-112,-832,13112,-7664
192,-1732,11000,-7680
1332,-896,14648,-7696
1924,-2780,11348,-7664
4272,-3272,18108,-7696
10632,-5508,20056,-7696
9368,-7108,9152,-7632
10080,-3420,12452,-7680
4748,-232,12448,-7648
7792,744,9560,-7648
6688,1248,11584,-7664
6688,-836,7588,-7696
10088,-2456,13904,-7680
14532,-10280,26636,-7648
13752,-13544,4268,-7648
20500,-10380,9936,-7648
17160,-3820,11924,-7680
13728,3468,13200,-7632
13556,2232,18624,-7696
15920,-3336,11580,-7664
15360,-7444,6308,-7664
14860,-13384,7028,-7664
12136,-12168,8088,-7664
11952,-9436,8736,-7664
13920,-6176,9768,-7680
15544,-4624,11024,-7648
18600,-4964,13144,-7648
16568,-5692,11172,-7648
12540,-1792,9196,-7648
12228,-1700,9736,-7680
13524,-4876,11260,-7664
15488,-5560,8980,-7696
13656,-4588,9480,-7664
11008,-3372,12196,-7664
12840,-5440,14484,-7712
12652,-5860,10632,-7648
10660,-2120,7740,-7648
11596,-1656,8088,-7664
9016,-1316,14668,-7664
9368,-608,16632,-7664
9428,-5100,15032,-7664
5252,-6300,7760,-7680
3428,-7012,8248,-7712
3580,-4224,9048,-7680
8624,-2780,23856,-7664
10976,-5020,12092,-7664
11588,-2612,17540,-7664
22112,-5048,16304,-7664
4732,-1564,10208,-7696
-3360,732,8836,-7664
-1460,2788,5044,-7680
-892,9736,3952,-7664
-3256,12952,23920,-7664
2664,1248,24572,-7696
1048,-8436,26112,-7664
-13580,-18924,9152,-7664
1428,-3220,5884,-7680
12288,3928,9556,-7648
5704,11220,17192,-7680
-2904,10828,15172,-7648
-1876,-1396,13752,-7648
604,-13936,16120,-7696
5496,-20504,8892,-7664
8360,-12220,3036,-7696
12120,-344,10408,-7664
11108,7888,11128,-7696
3556,8532,18312,-7664
5044,-204,13412,-7696
11732,-9352,12028,-7648
18188,-16180,9844,-7664
16732,-10224,6888,-7696
12480,-1548,11208,-7632
11516,6084,13612,-7632
16428,3544,18020,-7680
15156,-2756,9464,-7648
12420,-8236,5440,-7648
15868,-12588,8728,-7648
18016,-13660,8832,-7680
13316,-6812,8048,-7648
15244,-7668,9428,-7664
11932,-4172,10868,-7664
13944,-4204,12276,-7664
16088,-9092,10212,-7664
12476,-4620,9924,-7664
15792,-5184,13308,-7680
18060,-9968,15044,-7680
17188,-4784,8056,-7648
13880,1396,3344,-7680
7660,732,11716,-7680
12088,-688,15316,-7664
15408,-6960,15644,-7648
10312,-8300,7268,-7680
10764,-5540,7760,-7664
10560,-4272,12868,-7696
11296,-2880,20524,-7696
10360,-5696,6920,-7696
10960,-1388,17104,-7664
17940,-4112,14048,-7664
9100,-8748,9544,-7664
8388,-4120,12268,-7648
8532,-2508,10236,-7648
6000,-1972,15344,-7712
9212,-2300,14384,-7680
6884,-3032,8000,-7664
1920,-4356,13556,-7664
760,-3752,16784,-7664
2640,-1512,13728,-7648
3876,-1348,17984,-7680
2668,-1804,16016,-7648
1564,760,15156,-7648
-808,-1220,14788,-7632
2320,-1116,16620,-7648
4744,-1468,6472,-7664
-48,2492,12292,-7664
-44,2088,13496,-7696
292,-668,14124,-7664
468,-1416,15416,-7632
624,-6020,9060,-7632
3992,-1892,11384,-7680
8076,-1792,20560,-7680
5440,-6120,17268,-7648
2528,-3608,9040,-7680
5988,-4104,18404,-7664
8024,-3372,9764,-7632
12340,-3976,15160,-7664
11764,-3088,11288,-7696
10544,-2108,14216,-7664
12224,-2668,19152,-7696
12148,-6656,12432,-7696
11812,-1880,6364,-7664
15156,-2752,15252,-7664
16044,-2364,16164,-7664
14668,-3188,13372,-7664
15192,-7480,10396,-7664
15352,-11124,10056,-7664
15184,-13256,9880,-7664
14480,-11272,5860,-7664
11336,-2440,2796,-7696
12632,-1140,8448,-7664
12644,-1696,13828,-7664
13968,-7720,13512,-7664
14832,-7196,8660,-7696
21784,-12116,12596,-7664
12552,-11020,6172,-7664
13980,-2328,5376,-7664
16392,1852,20340,-7664
13372,-876,14668,-7664
11032,1800,2256,-7696
10236,-5664,7896,-7632
13008,-8608,10788,-7696
17876,-15648,16620,-7680
9324,-132,412,-7648
10816,2640,12540,-7680
10248,2560,17864,-7648
10256,-1276,16252,-7680
12816,-6036,17948,-7680
9932,-8988,10444,-7680
5668,-8500,11444,-7680
8004,-4744,11656,-7680
8212,-668,14580,-7696
6584,-84,11540,-7664
5368,-536,11096,-7664
2948,-1592,20144,-7664
860,-4436,15288,-7632
1144,-10648,11880,-7680
6636,-5204,12556,-7648
5364,-5128,17808,-7648
2124,-448,11096,-7648
2032,5552,13660,-7680
-248,1720,14896,-7680
796,-1280,11352,-7664
1396,-2440,14040,-7664
2464,-2416,11008,-7664
1992,144,13336,-7664
336,-856,17144,-7664
-848,-2188,11024,-7648
-408,-2160,13532,-7632
1596,-2936,14156,-7696
1956,-4028,11412,-7664
4784,-3644,13180,-7696
6356,-5092,15812,-7664
8620,-6672,14908,-7664
8220,-8488,20020,-7696
7944,-6840,7256,-7664
10628,-2652,11136,-7696
14728,-1148,11516,-7664
14064,72,6324,-7664
10892,872,9080,-7680
8272,-192,12084,-7648
8888,-3768,11680,-7648
11744,-6700,12348,-7648
17064,-10396,8704,-7648
18176,-9832,13308,-7680
16904,-4840,13796,-7680
13588,-2116,14624,-7616
11876,-4680,11304,-7648
14244,-7060,6408,-7680
15128,-7060,9196,-7648
13928,-5216,12044,-7616
13776,-5020,12156,-7648
14680,-5068,6328,-7648
14224,-7084,7752,-7616
15948,-6152,6956,-7648
15500,-1468,11880,-7680
15000,-492,15636,-7648
12580,-6652,9428,-7680
11128,-7228,5692,-7648
12496,-7196,8316,-7712
12732,-3552,6744,-7648
13448,-720,12912,-7648
14844,-1264,11524,-7648
14408,-5520,10356,-7648
11772,-8544,7332,-7616
11960,-6080,3828,-7680
13928,-1372,7088,-7680
14672,-804,11628,-7680
13708,-1812,11320,-7680
11276,-5340,8280,-7648
11128,-5812,8456,-7696
13640,-5588,11648,-7664
14276,-4912,9212,-7632
11628,-2684,8444,-7632
11636,-1872,12652,-7664
13528,-5964,11964,-7632
13668,-7736,6172,-7664
12632,-6020,6224,-7648
13776,-3884,10848,-7648
15600,-4044,12816,-7648
12960,-4452,6256,-7680
10244,-2312,7260,-7648
17380,-5488,14200,-7648
19812,-6880,3896,-7632
14140,-1576,7264,-7632
11344,-344,6124,-7664
15188,-2604,12708,-7648
16340,-7748,7240,-7648
10948,-6552,-1024,-7680
6016,732,3252,-7680
9860,-704,25256,-7632
29820,-8304,5588,-7680
30004,-9024,6060,-7648
11740,-5188,3624,-7616
6316,972,9440,-7648
9028,1772,7312,-7680
13960,-524,1872,-7616
18824,-2656,8704,-7648
18092,-8124,6780,-7648
12512,-6612,3572,-7680
13636,-216,9468,-7664
24736,-4668,32767,-7632
24688,-15188,-18304,-7648
8328,5208,-7528,-7648
-1052,8688,18608,-7680
9492,3252,7820,-7648
23152,-1276,2992,-7680
23096,-12488,6368,-7648
14824,-20324,2492,-7616
11572,-4700,1104,-7680
13112,10464,13104,-7648
19192,7808,14008,-7632
18680,-2028,-604,-7648
22620,-18792,3780,-7696
10480,-312,9640,-7632
15196,2264,12856,-7648
19268,1048,4672,-7632
14912,-636,5060,-7616
13108,-5412,7536,-7664
14624,-4208,6452,-7616
15188,-1276,6744,-7648
15924,-2508,6420,-7632
15744,-4788,7312,-7648
16920,-6240,6056,-7632
15896,-5544,8640,-7664
15964,-5876,9128,-7648
16028,-4744,9016,-7632
16396,-4176,6484,-7648
16452,-2768,8288,-7632
15896,-3248,8696,-7632
12708,-1256,5128,-7648
12080,-940,8312,-7632
14796,-2992,7988,-7616
16692,-5620,6640,-7632
14604,-4348,7172,-7632
13376,-4544,8884,-7648
14992,-4492,7252,-7664
16224,-3060,5408,-7616
14768,-1896,8332,-7616
15076,-2196,8740,-7632
15760,-3888,7596,-7648
15024,-5180,5036,-7632
13780,-4444,6388,-7648
12824,-3972,5756,-7664
10876,-2748,5900,-7632
11132,-1940,7676,-7648
14592,-3016,9100,-7664
16348,-4872,7788,-7648
14872,-3784,8228,-7664
15600,-3952,10792,-7632
15584,-4592,6156,-7648
15324,-2288,7088,-7632
14004,-2196,9356,-7648
15104,-5188,8524,-7632
16548,-6344,4996,-7632
13736,-3708,7724,-7648
14032,-4724,9052,-7632
15180,-1832,6468,-7632
13940,-1224,8628,-7632
14752,-2596,10004,-7664
15212,-5676,7848,-7616
12904,-4760,4108,-7632
10472,-1812,5832,-7632
11840,-1704,9396,-7648
13732,-3544,7472,-7632
14380,-3612,7376,-7632
13840,-6380,8572,-7664
13300,-3976,6512,-7600
14124,-984,9056,-7664
13788,-1440,8344,-7632
12464,-2140,7732,-7632
13616,-3876,6484,-7616
17852,-5392,7208,-7664
16272,-5988,5256,-7648
10496,-1020,4056,-7616
12096,136,9064,-7632
17108,-2128,8312,-7648
18112,-4700,6388,-7648
15688,-5180,6728,-7632
13620,-4980,9052,-7648
12656,-2036,7804,-7632
11816,-632,8168,-7632
13156,-1040,6728,-7648
14872,-3312,8260,-7632
14700,-3936,7784,-7648
14192,-2680,12000,-7632
16768,-6228,9308,-7632
13348,-5888,4900,-7616
11840,-3020,9892,-7632
13216,-3628,11688,-7632
16736,-5632,9736,-7600
17952,-5040,4104,-7632
13516,-1564,10812,-7648
13264,-2140,13120,-7648
14428,-7076,12312,-7632
15924,-10908,7572,-7616
15672,-11140,6116,-7616
14732,-6932,6608,-7664
16848,-904,14284,-7632
17680,3828,12980,-7616
12888,3468,8784,-7632
5696,1360,8480,-7632
6884,-1640,11032,-7616
11792,-5368,13632,-7664
13300,-8168,7872,-7648
13488,-3744,15252,-7632
13100,-6596,18912,-7664
6372,-5388,12872,-7648
7360,-4184,15556,-7632
9564,-5528,14836,-7632
10764,-3552,12260,-7648
10836,-4340,17092,-7632
8412,-1716,9056,-7664
8892,-1524,8140,-7616
7244,-2148,13968,-7632
5952,-3984,15660,-7616
1416,-3884,12172,-7632
2592,-7044,16256,-7616
6460,-7600,9476,-7632
9060,-1872,14444,-7632
5252,732,18120,-7648
1208,2168,17332,-7664
2184,944,14176,-7648
4832,-1604,13976,-7632
3560,-3156,12876,-7664
5244,-3720,14216,-7616
4796,-3272,18344,-7632
2904,-4308,14664,-7616
5520,-1292,15144,-7600
4228,-1412,15176,-7632
2684,-1416,16164,-7648
3424,-1184,17428,-7600
3944,-2492,13744,-7632
6592,-3172,14496,-7632
6888,-3692,15916,-7600
3024,-4328,15496,-7648
1852,-3608,17040,-7648
3248,-2896,18232,-7600
3888,-3776,19400,-7616
4884,-3120,20028,-7664
7600,-2760,16616,-7648
8424,-2080,16512,-7616
5416,-1772,15816,-7632
3268,-876,16560,-7632
2908,-1468,14236,-7648
4932,-3328,15376,-7600
5360,-3924,15496,-7648
4236,-4288,14776,-7664
4112,-2840,18260,-7632
4432,-1960,16544,-7616
4968,-1456,14904,-7632
5000,-848,14940,-7632
4696,-1580,15828,-7680
3208,-2088,15584,-7664
4116,-2544,15452,-7664
4888,-3872,15700,-7600
5504,-4004,15220,-7616
5332,-2828,15432,-7600
4872,-1220,16524,-7632
3748,-1272,17064,-7616
3876,-1480,15036,-7632
5772,-1944,15080,-7632
6096,-2768,16416,-7616
4612,-3764,15584,-7632
3272,-2508,15580,-7632
3720,-2864,15004,-7648
6160,-1104,16608,-7600
4876,-2336,15232,-7648
3144,-1236,14604,-7648
4820,528,19116,-7632
3800,-3724,16492,-7616
6504,-3328,14888,-7648
9856,-1732,18948,-7632
3388,-4328,15280,-7648
2480,-1128,14388,-7632
6020,-596,19292,-7632
4912,-4368,12236,-7648
5548,-1820,13276,-7632
2988,-2716,16508,-7632
5224,-5256,13284,-7616
7336,-2336,14948,-7600
3784,-2188,16596,-7584
3652,-2528,15220,-7616
5768,-1912,15564,-7632
3980,-3636,19360,-7664
6876,-3900,14444,-7616
5576,-816,15228,-7648
4548,-1196,17608,-7664
5204,-2952,16504,-7616
6124,-3712,12256,-7632
6668,-912,16292,-7632
2640,-1928,14436,-7616
3712,-2412,14216,-7632
6488,-1964,15756,-7600
6212,-3652,16636,-7632
4168,-3740,15708,-7632
5728,-2696,18576,-7632
3892,-4836,16196,-7648
5500,-3288,14148,-7632
5736,-1984,16544,-7616
3312,-2372,13216,-7648
4152,-1012,16232,-7632
4608,-2788,16676,-7648
5232,-4972,13680,-7648
5656,-1520,13332,-7664
7108,-440,17584,-7648
3276,-2476,18596,-7632
4308,-3368,15512,-7632
5996,-2216,16384,-7616
6784,-3072,14392,-7648
4832,-2700,15140,-7632
3056,-1932,15100,-7600
5960,-3020,13472,-7616
5296,-3192,16236,-7600
4380,-3480,17028,-7632
5104,-3820,14284,-7648
6036,-3048,14080,-7584
6536,-1908,16832,-7600
3708,-1908,16940,-7616
3448,-2808,13980,-7616
5236,-1400,16892,-7600
4764,-3056,16056,-7648
4096,-2432,15748,-7616
6008,-1804,15568,-7632
6308,-2052,16728,-7616
5184,-2384,16976,-7616
4476,-3284,15000,-7616
5512,-1492,15440,-7632
6676,-2468,15576,-7664
4004,-2472,16576,-7616
5200,-3124,14760,-7600
4868,-4584,14168,-7632
5252,-2108,15080,-7648
5980,-1960,17440,-7616
3972,-1920,13800,-7632
5216,-960,15824,-7600
3608,-2744,15404,-7616
4632,-2360,17096,-7632
5816,-3404,15068,-7632
7200,-2420,17112,-7632
5340,-2444,16336,-7616
5168,-2228,16544,-7600
5136,-1476,15356,-7664
5492,-1904,17252,-7616
5008,-2116,15356,-7616
5040,-2408,14800,-7632
6496,-3100,14880,-7616
4180,-4168,14564,-7616
5572,-3188,13448,-7600
5264,-2344,17196,-7632
3392,-2856,15168,-7616
5200,-1244,15292,-7616
5304,-1420,16780,-7632
4632,-2064,15860,-7616
4152,-1892,14736,-7616
6000,-944,16848,-7600
4632,-3076,17004,-7568
4816,-2432,14372,-7616
6904,-1788,16412,-7568
5808,-2840,16716,-7632
4860,-2860,15644,-7600
4336,-2000,13700,-7648
5148,-2336,15636,-7632
4820,-3656,15552,-7632
5356,-3544,14320,-7616
6720,-2676,15080,-7648
6140,-3264,16496,-7600
5592,-3836,13412,-7584
5668,-1368,15848,-7616
4916,-2940,16696,-7632
4696,-2204,14252,-7568
6084,-1848,15296,-7648
5396,-2348,17208,-7616
6272,-3028,15760,-7600
5784,-2836,15472,-7632
6404,-1192,14024,-7616
4996,-536,16784,-7616
5220,-2428,13904,-7632
5996,-2540,15700,-7632
6060,-2900,16912,-7616
5776,-4260,15700,-7632
5324,-2868,14308,-7600
