-0.14,0.24,0.06,0.36,-0.25,-0.12
-0.14,0.12,0.12,0.39,-0.42,-0.33
-0.02,0.06,-0.04,0.21,-0.50,-0.51
0.04,-0.14,-0.06,-0.21,-0.50,-0.68
0.02,-0.10,-0.10,-0.29,-0.50,-0.82
0.08,0.04,-0.02,-0.18,-0.51,-0.90
0.14,0.02,0.00,-0.24,-0.45,-0.91
0.10,-0.08,-0.06,-0.28,-0.36,-0.89
0.04,-0.04,-0.04,-0.15,-0.20,-0.81
0.04,-0.06,0.02,0.16,-0.02,-0.65
-0.02,0.06,0.10,0.33,0.12,-0.53
0.14,0.06,0.12,0.46,0.27,-0.36
0.04,0.04,0.02,0.35,0.37,-0.21
0.00,-0.06,0.00,0.25,0.40,-0.09
0.00,-0.08,-0.02,0.18,0.44,0.15
0.00,-0.02,0.02,0.29,0.50,0.39
-0.06,0.04,0.00,0.35,0.53,0.52
-0.10,0.00,0.02,0.36,0.53,0.69
-0.08,0.08,0.00,0.37,0.47,0.77
-0.10,0.04,-0.08,0.29,0.36,0.82
-0.24,-0.04,-0.06,0.04,0.30,0.91
-0.06,0.02,0.00,-0.20,0.15,0.96
0.16,0.00,0.00,-0.36,0.04,0.87
0.18,0.02,-0.06,-0.52,0.02,0.58
0.00,-0.08,0.00,-0.48,0.14,0.41
-0.02,-0.10,-0.02,-0.20,0.23,0.22
0.04,0.02,0.00,0.18,0.25,0.02
0.06,0.02,-0.02,0.29,0.29,-0.11
0.02,-0.04,-0.04,0.38,0.32,-0.26
0.02,-0.06,-0.02,0.56,0.31,-0.35
-0.12,0.00,-0.04,0.70,0.28,-0.37
-0.10,0.02,-0.04,0.90,0.17,-0.35
-0.20,0.06,0.00,0.85,0.01,-0.33
-0.10,0.14,0.02,0.62,-0.12,-0.34
0.12,0.12,0.02,-0.02,-0.27,-0.46
0.16,-0.04,-0.02,-0.64,-0.30,-0.68
0.06,-0.10,0.00,-0.76,-0.28,-0.80
0.04,-0.06,0.02,-0.56,-0.26,-0.93
0.00,-0.02,-0.02,-0.33,-0.26,-1.01
-0.02,-0.02,-0.02,-0.04,-0.28,-1.09
-0.18,-0.02,0.00,-0.00,-0.25,-0.92
0.14,0.00,0.04,-0.14,-0.20,-0.56
0.10,0.00,0.06,-0.31,-0.13,-0.38
0.24,-0.04,0.12,-0.57,0.03,-0.26
0.10,-0.06,0.08,-0.53,0.17,-0.20
-0.02,-0.10,0.06,-0.10,0.40,-0.07
-0.10,-0.04,0.04,0.60,0.58,0.07
-0.12,0.16,0.02,1.01,0.65,0.15
-0.08,0.14,0.06,1.10,0.61,0.31
0.02,0.02,0.06,0.59,0.49,0.51
0.06,-0.08,0.00,0.24,0.42,0.62
0.06,-0.02,-0.02,-0.04,0.32,0.73
-0.02,0.06,0.00,-0.08,0.23,0.82
-0.06,0.04,0.04,-0.09,0.15,0.86
-0.06,-0.06,-0.02,-0.24,0.03,0.91
-0.02,0.00,0.00,-0.29,-0.10,0.87
0.02,0.00,0.00,-0.33,-0.17,0.81
0.04,0.04,-0.04,-0.39,-0.20,0.66
-0.02,-0.02,-0.02,-0.46,-0.16,0.56
0.00,-0.06,-0.08,-0.47,-0.13,0.41
0.00,0.02,-0.04,-0.29,-0.12,0.26
0.02,0.00,-0.04,-0.16,-0.10,0.10
-0.04,0.00,0.00,-0.09,-0.08,-0.02
-0.02,0.02,0.02,-0.01,-0.05,-0.20
0.02,-0.02,-0.02,0.03,-0.02,-0.31
-0.04,0.02,0.02,0.10,0.02,-0.44
0.00,0.06,0.04,0.13,0.06,-0.56
0.02,-0.04,0.00,0.12,0.08,-0.64
0.02,0.00,-0.02,0.19,0.13,-0.70
0.00,0.00,0.04,0.28,0.17,-0.70
-0.02,0.00,0.02,0.34,0.18,-0.69
0.02,-0.02,0.00,0.31,0.18,-0.62
-0.02,0.00,0.04,0.29,0.18,-0.54
0.00,0.00,0.04,0.28,0.17,-0.48
0.04,0.00,-0.02,0.26,0.17,-0.37
-0.02,0.00,0.02,0.26,0.17,-0.25
0.04,0.02,0.00,0.24,0.15,-0.17
0.00,0.00,-0.02,0.20,0.14,-0.04
0.00,0.00,0.00,0.16,0.13,0.04
-0.04,0.02,0.00,0.10,0.12,0.16
0.02,0.00,0.02,0.04,0.10,0.24
-0.02,0.00,-0.02,-0.01,0.09,0.28
-0.02,0.02,0.00,-0.05,0.07,0.32
-0.02,-0.04,0.02,-0.11,0.05,0.33
-0.04,-0.02,0.00,-0.14,0.04,0.33
0.00,0.00,0.00,-0.15,0.03,0.32
0.06,0.00,0.00,-0.13,0.03,0.30
0.02,-0.02,0.02,-0.12,0.04,0.28
-0.02,0.00,-0.04,-0.12,0.04,0.26
0.00,0.02,-0.02,-0.11,0.04,0.24
0.04,0.00,0.02,-0.09,0.04,0.22
0.06,0.00,0.00,-0.06,0.04,0.21
0.00,0.00,-0.02,-0.02,0.05,0.19
-0.02,0.00,0.02,-0.00,0.05,0.18
-0.02,0.04,0.00,-0.00,0.05,0.14
-0.02,0.00,0.00,-0.00,0.05,0.11
0.00,0.02,-0.02,0.00,0.05,0.04
0.00,0.02,0.02,0.02,0.05,-0.04
-0.02,0.02,-0.02,0.04,0.05,-0.11
0.02,-0.02,0.02,0.01,0.05,-0.18
0.00,-0.14,-0.04,0.01,0.04,-0.23
0.04,0.02,0.02,0.02,0.04,-0.26
0.02,-0.04,-0.02,0.06,0.04,-0.28
0.00,0.00,0.00,0.09,0.04,-0.27
-0.04,0.00,0.02,0.09,0.04,-0.25
0.02,-0.02,0.00,0.06,0.02,-0.23
0.00,-0.02,-0.02,0.05,0.02,-0.19
0.00,-0.02,-0.04,0.03,0.01,-0.17
0.06,0.00,0.00,0.00,0.02,-0.14
0.04,-0.02,0.00,-0.02,0.02,-0.10
0.00,0.00,0.04,-0.03,0.03,-0.04
0.00,-0.02,0.00,-0.02,0.03,0.03
0.00,-0.02,-0.02,-0.03,0.03,0.07
-0.04,0.00,-0.02,-0.04,0.03,0.11
0.00,-0.04,0.02,-0.05,0.04,0.14
-0.06,-0.02,0.00,-0.05,0.03,0.15
0.00,0.02,0.00,-0.05,0.03,0.17
0.00,0.00,-0.02,-0.07,0.03,0.17
0.02,-0.02,-0.04,-0.09,0.03,0.16
0.00,0.00,0.00,-0.10,0.03,0.14
0.00,-0.04,-0.02,-0.09,0.04,0.12
0.00,0.02,0.00,-0.06,0.04,0.10
0.02,0.04,0.02,-0.06,0.04,0.07
-0.02,0.00,0.00,-0.06,0.05,0.04
-0.02,0.00,0.00,-0.04,0.05,0.02
0.02,-0.02,0.02,-0.04,0.04,-0.01
0.00,0.00,0.02,-0.05,0.04,-0.03
0.02,0.02,-0.04,-0.04,0.04,-0.05
0.04,-0.02,-0.02,-0.01,0.04,-0.08
-0.02,0.00,0.00,0.00,0.04,-0.09
0.00,0.02,0.02,-0.00,0.04,-0.10
0.02,0.00,0.00,0.00,0.04,-0.10
0.04,0.00,0.00,0.01,0.04,-0.09
0.02,-0.02,-0.06,0.00,0.04,-0.07
0.00,0.00,-0.04,0.00,0.04,-0.06
0.00,0.02,-0.02,0.01,0.04,-0.05
0.00,0.00,0.02,0.01,0.05,-0.04
-0.06,0.00,0.00,0.01,0.05,-0.03
-0.02,0.00,0.02,0.02,0.06,-0.03
0.02,0.02,0.00,0.02,0.07,-0.01
0.00,0.02,0.02,0.01,0.07,-0.01
0.00,0.00,-0.02,-0.01,0.07,-0.01
0.02,-0.02,-0.02,0.00,0.09,0.00
0.00,0.00,0.02,0.01,0.09,0.01
0.00,0.00,0.02,0.02,0.10,0.01
-0.04,0.02,0.00,0.03,0.10,0.01
-0.02,0.00,0.02,0.03,0.08,0.00
0.00,0.02,0.00,-0.01,0.08,-0.00
-0.02,-0.02,-0.02,-0.01,0.07,-0.02
0.00,0.04,0.00,0.01,0.07,-0.03
0.02,0.00,0.00,0.01,0.07,-0.03
0.04,0.00,0.04,0.02,0.07,-0.03
0.02,-0.04,-0.02,0.04,0.06,-0.02
0.02,0.02,-0.02,0.05,0.05,-0.01
0.00,-0.02,-0.02,0.05,0.05,0.00
0.00,0.00,0.02,0.05,0.04,0.00
0.04,0.02,0.02,0.05,0.04,0.00
0.02,0.00,-0.02,0.05,0.04,-0.00
0.02,-0.04,0.02,0.04,0.04,-0.01
0.00,0.00,0.02,0.03,0.05,-0.00
0.00,0.00,0.00,0.02,0.05,-0.01
0.00,0.00,0.02,0.02,0.06,-0.01
0.00,0.04,0.02,0.02,0.06,-0.02
0.00,0.00,0.00,0.01,0.07,-0.01
0.02,-0.02,-0.02,0.01,0.08,-0.00
0.00,0.02,0.04,0.01,0.08,-0.00
-0.02,0.00,0.00,0.01,0.08,-0.00
-0.02,0.00,0.00,0.01,0.07,0.00
0.00,-0.04,0.00,0.00,0.06,-0.01
0.00,-0.02,0.04,-0.01,0.06,-0.01
-0.02,-0.04,-0.02,0.01,0.06,-0.02
0.00,-0.02,-0.02,0.02,0.06,-0.01
0.00,-0.04,0.04,0.02,0.06,-0.01
0.00,0.00,-0.04,0.01,0.06,-0.00
0.00,0.02,0.04,0.02,0.06,0.00
0.14,0.04,0.00,0.01,0.06,0.00
0.00,0.02,-0.02,-0.00,0.06,-0.00
0.02,-0.02,-0.02,0.00,0.06,-0.00
-0.06,0.00,0.00,0.01,0.06,-0.01
0.00,-0.02,-0.04,0.00,0.06,-0.01
0.02,0.02,0.00,-0.00,0.06,-0.02
-0.02,0.02,0.00,0.01,0.06,-0.02
0.02,-0.02,0.00,0.01,0.06,-0.01
0.02,0.00,-0.04,0.01,0.06,-0.02
0.00,-0.02,0.02,-0.00,0.07,-0.01
0.02,0.00,-0.02,-0.00,0.08,0.00
0.04,-0.02,0.04,0.01,0.08,0.01
-0.04,0.00,0.02,0.00,0.08,0.03
-0.04,0.00,0.00,-0.01,0.07,0.03
0.02,0.02,0.00,-0.01,0.03,0.01
0.06,0.06,-0.04,-0.07,-0.01,-0.05
-0.02,-0.14,-0.02,-0.15,0.01,-0.07
0.02,-0.06,0.02,-0.05,0.05,-0.02
0.02,0.08,-0.02,0.12,0.05,0.02
-0.02,0.04,0.02,0.11,0.07,0.03
-0.04,-0.02,0.00,0.09,0.07,0.04
0.02,0.04,0.00,0.06,0.05,-0.01
0.06,-0.04,0.00,-0.03,0.04,-0.03
0.02,0.00,0.00,-0.04,0.06,-0.05
0.04,-0.02,0.00,-0.02,0.08,-0.04
-0.02,0.00,0.00,-0.00,0.10,-0.02
0.00,0.00,0.04,0.02,0.10,0.01
0.00,0.04,0.00,-0.00,0.10,0.02
0.00,-0.02,-0.02,-0.05,0.09,0.02
-0.02,-0.04,0.02,-0.06,0.08,0.01
-0.02,0.02,-0.02,-0.06,0.07,-0.00
0.02,0.00,0.04,-0.06,0.07,0.00
0.00,-0.02,0.00,-0.03,0.07,0.02
0.00,0.02,0.00,-0.01,0.06,0.02
0.04,-0.02,0.02,0.01,0.06,0.03
0.04,0.02,-0.02,0.01,0.05,0.03
-0.02,0.00,0.00,0.00,0.05,0.02
0.02,0.00,-0.02,0.03,0.05,0.01
0.00,0.00,0.00,0.05,0.04,-0.02
0.00,0.02,-0.02,0.05,0.04,-0.03
0.02,0.00,0.02,0.04,0.04,-0.05
0.02,0.00,0.02,0.03,0.04,-0.05
0.02,0.00,0.00,0.04,0.05,-0.04
0.04,0.06,0.00,0.04,0.05,-0.03
0.00,0.00,0.00,0.03,0.05,-0.02
0.02,0.00,0.00,0.02,0.05,-0.02
0.02,0.00,-0.02,0.01,0.05,-0.01
-0.02,-0.02,0.02,-0.00,0.05,-0.01
0.02,0.02,0.00,-0.02,0.04,0.00
-0.02,0.02,0.02,-0.03,0.04,0.01
0.02,0.02,-0.02,-0.04,0.04,0.01
-0.04,0.02,0.00,-0.04,0.04,0.01
0.02,-0.02,0.00,-0.04,0.04,0.02
-0.02,0.00,0.02,-0.03,0.05,0.03
0.02,0.00,-0.02,-0.02,0.05,0.02
0.00,-0.02,0.04,-0.03,0.06,0.03
0.00,0.02,0.02,-0.02,0.06,0.03
0.00,0.02,-0.04,-0.04,0.05,0.03
0.00,-0.06,-0.04,-0.04,0.06,0.03
-0.02,0.02,0.06,-0.03,0.06,0.01
-0.02,0.02,0.02,-0.03,0.06,-0.00
0.04,0.04,0.02,-0.02,0.06,-0.01
0.02,-0.02,0.04,-0.02,0.07,0.01
-0.04,-0.02,0.02,0.00,0.07,0.03
0.02,0.02,0.00,0.01,0.07,0.04
-0.02,0.02,0.02,0.00,0.07,0.04
0.02,0.00,0.02,0.00,0.07,0.03
0.00,0.00,-0.02,0.00,0.07,0.02
0.04,-0.02,0.00,0.01,0.07,0.01
0.00,0.00,0.00,0.03,0.07,0.02
-0.02,0.00,-0.02,0.06,0.07,0.03
0.02,0.02,0.02,0.07,0.04,0.01
0.04,0.04,0.04,0.04,0.03,-0.03
0.02,0.00,-0.02,-0.05,0.02,-0.09
-0.02,-0.06,-0.02,-0.16,0.05,-0.12
-0.02,0.02,0.02,-0.17,0.06,-0.12
0.04,0.06,-0.06,-0.14,0.08,-0.10
-0.06,-0.06,-0.04,-0.14,0.16,-0.06
-0.04,-0.08,0.02,-0.07,0.22,-0.00
0.06,0.00,0.00,0.11,0.29,0.10
0.00,-0.04,-0.02,0.31,0.35,0.19
-0.04,0.02,0.04,0.48,0.35,0.24
0.00,0.10,0.00,0.61,0.29,0.25
0.00,0.12,0.00,0.54,0.22,0.21
0.00,0.02,-0.02,0.28,0.10,0.08
0.00,-0.02,-0.02,0.03,0.02,-0.05
-0.02,-0.06,-0.02,-0.11,-0.03,-0.13
0.00,-0.02,-0.04,-0.12,-0.03,-0.14
0.04,-0.04,-0.02,-0.07,-0.01,-0.12
0.06,0.02,-0.06,0.01,0.01,-0.11
0.04,0.04,0.00,0.07,0.04,-0.12
-0.04,-0.02,0.00,-0.02,0.07,-0.12
-0.04,-0.04,0.02,-0.07,0.09,-0.11
-0.02,0.00,0.02,-0.08,0.10,-0.08
0.04,0.02,0.00,-0.06,0.13,-0.04
0.06,-0.02,0.02,-0.07,0.15,0.00
0.00,0.00,0.02,-0.10,0.19,0.05
0.00,-0.02,0.00,-0.11,0.21,0.09
-0.04,-0.04,0.00,-0.13,0.22,0.11
0.00,0.00,0.00,-0.13,0.20,0.15
-0.08,0.04,0.00,-0.19,0.15,0.18
-0.02,0.02,0.00,-0.27,0.12,0.17
0.00,-0.04,0.00,-0.37,0.08,0.16
0.02,-0.04,0.02,-0.37,0.06,0.12
0.02,0.02,0.02,-0.31,0.02,0.03
-0.02,0.02,0.00,-0.41,-0.07,-0.11
0.00,-0.14,-0.06,-0.54,-0.15,-0.24
0.04,-0.08,0.00,-0.40,-0.21,-0.32
0.00,0.04,0.04,-0.17,-0.33,-0.53
0.06,0.04,-0.04,-0.17,-0.40,-0.70
-0.02,-0.10,0.04,-0.35,-0.39,-0.93
0.10,-0.14,-0.04,-0.38,-0.41,-1.13
-0.06,-0.08,-0.04,-0.28,-0.38,-1.24
-0.02,-0.10,-0.02,-0.09,-0.35,-1.45
0.22,-0.16,0.04,0.07,-0.28,-1.50
0.00,-0.16,0.08,0.14,-0.20,-1.49
-0.16,-0.20,-0.06,0.17,-0.07,-1.41
0.12,-0.02,-0.02,0.43,-0.00,-1.21
0.20,0.22,0.06,0.57,0.08,-1.05
0.12,0.16,0.04,0.35,0.20,-0.72
-0.08,-0.12,-0.08,0.17,0.28,-0.45
0.06,0.06,-0.06,0.33,0.35,-0.30
0.10,0.18,0.02,0.57,0.44,-0.11
0.06,0.24,-0.02,0.60,0.50,-0.07
0.08,0.14,-0.04,0.32,0.53,-0.08
0.08,0.08,-0.10,0.11,0.50,-0.07
-0.02,0.12,-0.04,0.08,0.43,-0.06
-0.06,0.02,-0.02,0.02,0.29,-0.07
-0.12,0.00,0.04,0.03,0.05,-0.16
-0.29,-0.37,0.18,0.04,-0.10,-0.16
-0.43,-0.55,0.10,0.00,-0.41,0.12
-0.25,0.08,0.37,0.18,-0.75,0.30
-0.20,0.00,0.25,-0.64,-0.71,0.17
0.20,-0.76,-0.06,-1.84,-0.48,-0.12
0.20,-0.24,0.00,-0.90,-0.23,-0.19
0.27,0.53,0.00,-0.10,-0.22,-0.21
0.35,0.27,-0.16,-0.01,-0.27,-0.20
0.27,0.22,-0.14,-0.06,-0.28,-0.14
0.18,0.31,-0.12,-0.04,-0.30,-0.11
0.20,0.29,-0.08,-0.20,-0.34,-0.07
0.29,0.22,-0.06,-0.46,-0.36,-0.03
0.22,0.22,-0.02,-0.63,-0.34,0.00
0.08,0.00,0.06,-0.90,-0.23,-0.12
-0.04,-0.20,0.00,-0.95,-0.19,-0.38
-0.16,-0.10,-0.02,-0.46,-0.21,-0.91
-0.08,-0.10,0.08,-0.06,-0.22,-1.57
0.00,-0.63,0.04,-0.02,-0.01,-2.42
-0.25,-1.14,0.04,-0.24,0.30,-2.54
-0.63,-0.90,-0.31,-0.21,0.58,-2.42
-0.53,-0.41,-0.06,0.28,0.76,-2.53
-0.12,0.27,-0.02,0.89,0.94,-2.68
0.27,0.69,0.04,1.23,0.99,-2.23
0.25,0.57,0.04,0.83,1.20,-1.76
0.10,0.27,-0.06,0.29,1.41,-0.87
0.10,0.51,-0.02,0.56,1.33,-0.23
0.29,0.86,-0.06,0.81,1.16,0.29
-0.10,0.59,-0.06,0.77,1.06,0.69
-0.18,0.37,-0.06,0.16,0.88,0.79
0.18,-0.22,-0.14,-0.34,0.65,0.72
0.16,-0.25,-0.16,-0.42,0.20,0.79
-0.08,0.04,0.06,-0.02,-0.30,1.14
-0.22,-0.25,0.22,-0.05,-0.54,1.33
-0.49,-1.24,0.18,-0.25,-0.91,1.79
-0.96,-2.43,0.02,-0.60,-1.42,1.46
-0.06,0.88,0.75,0.09,-1.81,1.17
0.55,-0.49,-0.25,-1.87,-1.44,0.53
0.65,0.24,0.02,-1.25,-0.92,0.35
0.20,0.69,0.04,-0.88,-0.65,0.40
0.24,0.49,-0.18,-0.85,-0.69,0.47
0.20,0.49,-0.14,-0.56,-0.82,0.50
0.27,0.61,-0.14,-0.34,-0.84,0.54
0.33,0.59,-0.02,-0.16,-0.68,0.59
0.33,0.39,0.14,-0.16,-0.54,0.45
0.20,0.06,0.06,-0.14,-0.29,-0.03
-0.10,-0.41,-0.10,0.05,0.05,-0.52
-0.12,-0.33,-0.06,0.89,0.21,-1.01
0.00,-0.27,0.18,1.23,0.27,-1.39
-0.14,-1.69,-0.08,0.02,0.66,-1.93
-1.00,-1.92,-0.47,-0.55,0.84,-2.09
-0.65,-0.10,-0.08,0.55,1.04,-2.88
0.00,0.29,-0.08,0.80,1.20,-3.60
0.16,1.12,0.14,0.94,1.34,-3.53
0.27,0.96,-0.02,0.58,1.48,-2.84
0.20,0.90,-0.04,0.79,1.34,-1.70
0.04,0.84,-0.08,0.88,1.23,-1.02
0.04,0.86,-0.12,0.86,1.10,-0.31
0.06,0.37,-0.14,0.47,1.08,0.38
-0.04,0.10,-0.12,0.16,1.00,0.72
0.08,-0.12,-0.06,-0.17,0.66,1.29
-0.25,-0.41,0.14,-0.49,0.23,1.89
-0.43,-0.69,-0.04,-0.51,-0.24,2.14
-0.24,-1.22,0.55,-0.07,-0.93,2.24
-0.22,-1.94,0.04,-0.45,-1.21,1.95
-0.02,0.29,0.67,0.14,-1.57,1.81
0.22,-0.25,0.04,-1.42,-1.35,1.33
0.49,0.25,-0.04,-1.26,-1.26,1.09
0.41,0.73,-0.10,-1.08,-1.16,1.03
0.31,0.71,-0.22,-0.99,-1.12,1.09
0.22,0.59,-0.20,-0.98,-1.08,1.19
0.18,0.55,-0.08,-0.79,-0.98,1.24
0.18,0.45,0.04,-0.54,-0.80,1.07
0.22,0.41,0.02,-0.34,-0.70,0.68
0.18,0.10,0.02,0.03,-0.51,0.18
-0.04,-0.37,-0.10,0.09,-0.23,-0.22
-0.16,-0.49,0.08,0.44,-0.11,-0.54
0.02,-0.53,0.10,0.93,-0.03,-1.29
-0.04,-2.12,0.08,0.05,0.18,-1.73
-1.12,-0.73,0.06,0.25,0.10,-1.93
-0.12,-0.43,-0.27,0.00,0.58,-3.16
-0.08,0.82,0.16,0.91,1.23,-3.46
0.02,1.26,0.04,0.94,1.52,-3.22
0.12,0.73,-0.12,0.03,1.85,-2.18
0.14,0.71,-0.14,0.02,1.93,-1.18
0.14,0.94,-0.24,0.41,1.92,-0.59
-0.14,0.80,-0.04,0.62,1.91,0.21
0.18,0.37,-0.12,0.11,1.81,0.65
0.04,0.06,-0.16,-0.18,1.59,1.21
-0.08,-0.29,0.08,-0.68,1.03,1.98
-0.24,-0.65,-0.12,-1.08,0.33,2.25
-0.20,-0.31,0.24,-0.66,-0.29,2.39
-0.71,-1.31,0.45,-0.49,-0.67,2.69
-0.82,-2.49,0.08,-1.31,-0.89,2.67
-0.63,0.29,0.55,-0.84,-1.21,2.04
0.63,0.02,-0.06,-2.11,-1.17,0.90
0.59,0.18,-0.02,-1.84,-1.09,0.73
0.43,0.67,0.00,-1.33,-1.09,0.91
0.47,0.61,-0.18,-1.05,-1.21,1.07
0.59,0.63,-0.22,-0.77,-1.25,1.06
0.57,0.71,0.06,-0.15,-1.06,1.08
0.45,0.69,0.06,0.30,-0.71,0.88
0.29,0.22,0.00,0.25,-0.44,0.52
-0.31,-0.33,0.24,-0.34,0.01,0.05
-0.22,-0.76,0.00,0.09,0.08,-0.76
-0.22,-0.14,-0.06,0.97,0.16,-1.31
-0.33,-0.12,0.02,1.48,0.21,-1.92
-0.25,-1.51,-0.10,0.62,0.32,-1.88
-1.29,-1.22,-0.12,0.75,0.10,-2.08
0.02,-0.18,0.18,1.24,-0.46,-2.98
0.25,-0.27,-0.02,1.35,-0.39,-4.02
0.16,0.88,0.24,1.56,-0.01,-4.16
0.39,0.53,0.06,0.83,0.81,-3.45
0.22,0.47,-0.22,0.55,1.28,-2.56
0.02,0.67,-0.35,0.59,1.71,-1.13
-0.25,0.96,-0.49,0.62,1.91,-0.08
-0.29,1.10,-0.39,0.73,2.08,0.22
-0.14,0.53,-0.25,0.10,2.34,0.95
-0.04,-0.37,-0.02,-1.14,2.63,2.35
-1.08,0.04,0.04,-1.96,2.45,3.48
-0.22,-0.47,-0.06,-2.99,1.17,3.99
-1.04,-2.41,0.49,-2.81,0.06,5.00
-0.76,-1.35,1.20,-2.44,-0.90,5.00
-0.20,-0.84,0.65,-2.45,-1.73,4.40
2.33,-0.22,-0.04,-1.85,-2.22,3.37
1.88,1.53,0.16,-1.14,-1.84,3.48
1.92,0.59,-1.35,-1.30,-1.48,2.78
2.26,2.06,-0.69,0.15,-1.18,0.08
-0.20,0.88,0.39,-0.09,-0.62,-1.57
0.86,-1.53,0.51,-1.92,-0.19,-3.77
-2.37,-1.73,0.94,-2.45,0.45,-4.98
-1.24,-1.94,0.33,-1.80,1.04,-5.00
-0.41,-1.53,-0.16,0.27,0.85,-5.00
-1.75,-0.20,-1.29,1.95,0.89,-5.00
0.53,1.20,-0.20,3.40,1.09,-5.00
0.04,1.00,-1.12,3.12,2.23,-4.20
-1.33,2.31,-1.63,3.89,2.75,-2.44
0.61,2.55,0.57,1.90,3.56,0.45
-0.78,0.80,-0.04,-0.63,3.74,1.87
0.49,-0.33,0.12,-1.60,3.36,2.91
-1.04,0.41,0.39,-2.67,2.80,3.97
-0.53,-1.90,0.22,-4.28,1.12,5.00
0.41,-1.88,1.33,-3.39,-0.46,5.00
-1.45,-0.75,0.55,-3.28,-2.20,5.00
0.96,-1.47,0.41,-4.70,-2.74,5.00
3.92,0.22,-0.33,-3.32,-3.26,5.00
2.98,2.31,-0.37,-2.17,-2.47,4.72
0.37,0.78,-0.49,-2.02,-1.56,2.73
1.92,1.24,0.14,-0.79,-0.82,-0.62
0.75,-0.51,0.61,-1.44,-0.03,-2.02
-1.35,-2.43,0.73,-2.37,0.65,-3.14
-1.57,-1.73,-0.16,-1.34,1.32,-4.95
-0.61,-0.92,-0.43,-0.26,2.08,-5.00
-3.86,-0.12,-1.47,1.81,1.91,-5.00
-2.75,-0.02,-0.59,4.77,2.15,-5.00
1.16,0.98,-0.92,4.47,1.81,-5.00
0.06,3.02,-1.94,4.25,2.62,-5.00
2.04,3.22,0.73,4.24,3.18,-3.98
-0.10,1.78,-0.39,0.52,4.46,-1.35
-0.90,-0.75,-0.33,-4.50,4.93,3.33
-0.80,-1.33,0.88,-5.00,4.02,5.00
-0.73,-1.55,0.82,-3.98,2.02,5.00
-0.41,-1.24,1.29,-4.13,0.07,5.00
-1.63,-4.22,0.41,-4.99,-1.45,5.00
2.47,-0.53,0.43,-4.02,-3.42,4.97
3.39,1.92,0.25,-3.05,-3.65,4.36
2.92,1.53,-0.53,-3.64,-3.88,3.49
1.29,2.00,-0.02,-1.97,-3.15,2.57
1.12,1.33,0.78,-0.21,-1.65,1.15
1.35,-1.02,1.18,-1.39,-0.81,0.25
-1.75,-3.37,0.35,-3.42,-0.41,-1.25
-1.47,-2.37,-0.43,-2.91,1.16,-4.95
-0.63,-0.49,0.04,-0.59,1.97,-5.00
-2.47,-0.06,-1.18,1.80,2.37,-5.00
-3.61,0.00,-2.24,3.04,2.86,-5.00
1.41,1.55,0.57,4.28,2.42,-5.00
-0.43,2.63,-0.63,3.04,3.35,-5.00
1.00,3.35,-0.22,3.50,3.74,-4.34
-0.33,0.94,-0.57,0.45,4.47,-2.60
-0.61,-1.29,-0.37,-4.82,4.96,2.83
-0.12,-0.53,0.53,-5.00,4.09,4.99
-0.41,-1.24,0.98,-4.14,2.56,5.00
-1.27,-2.20,0.82,-4.97,0.94,5.00
-0.76,-2.55,0.35,-5.00,-0.86,5.00
2.57,-0.31,1.24,-4.57,-2.96,5.00
4.67,2.26,0.31,-3.08,-4.16,3.30
2.94,2.20,-0.27,-2.59,-4.19,2.67
1.82,1.69,-0.25,-0.44,-3.20,1.41
1.14,-0.39,1.22,-0.28,-1.66,-0.63
-2.57,-3.73,0.27,-2.57,-1.20,-1.09
-2.82,-2.73,0.33,-2.88,0.73,-4.99
-1.57,-0.57,-0.20,0.79,1.57,-5.00
-1.29,-0.08,-0.75,2.39,0.89,-5.00
-3.90,0.00,-1.22,2.46,0.90,-5.00
1.45,2.26,0.00,2.81,1.08,-5.00
-0.59,4.16,-0.88,3.19,2.48,-5.00
0.33,2.75,-0.14,1.64,4.05,-3.07
-0.71,-0.22,-0.84,-2.44,4.99,2.08
-0.80,0.14,-0.29,-3.40,4.99,4.81
-0.88,-1.55,0.69,-4.69,4.26,5.00
-0.27,-2.43,0.71,-4.93,1.46,5.00
-0.78,-2.65,0.67,-4.98,0.25,5.00
-0.98,-2.63,-0.04,-5.00,-0.54,5.00
3.69,-0.33,-0.14,-5.00,-1.81,4.23
3.92,2.33,0.69,-4.64,-2.89,1.36
2.08,2.00,0.37,-4.05,-3.17,0.59
2.02,0.10,0.78,-2.99,-3.23,-0.11
1.20,0.69,1.31,-0.87,-2.90,-1.37
-3.06,-2.33,0.25,-3.13,-0.46,-2.71
-1.75,-1.96,-1.86,-3.48,1.38,-4.96
-2.73,-0.25,-1.31,2.03,3.02,-5.00
-4.12,-0.06,-2.02,4.33,3.08,-5.00
-2.28,0.00,0.57,5.00,2.87,-5.00
0.63,0.86,0.02,3.83,3.62,-5.00
0.14,5.37,-0.47,4.99,3.78,-5.00
1.51,2.24,0.73,2.92,4.35,-4.53
-0.55,-0.69,-0.43,-2.94,4.40,2.59
-1.33,-0.84,0.12,-4.93,3.63,5.00
-0.20,-2.49,0.67,-4.99,2.46,5.00
0.08,-3.33,1.45,-4.55,0.15,5.00
1.14,-1.78,0.53,-5.00,-1.48,5.00
-0.31,-0.45,0.37,-5.00,-2.12,4.88
3.49,2.20,0.39,-3.52,-2.68,1.07
2.26,2.45,0.45,-2.89,-2.40,0.28
